Patient,Dice,IoU,BCE
BraTS20_Training_329_slice_108.npy,0.0,0.0,0.17912381887435913
BraTS20_Training_064_slice_114.npy,0.0,0.0,0.1952030211687088
BraTS20_Training_309_slice_74.npy,0.529411792755127,0.36000001430511475,0.19883838295936584
BraTS20_Training_071_slice_38.npy,0.0,0.0,0.19110079109668732
BraTS20_Training_039_slice_93.npy,0.704402506351471,0.5436893105506897,0.1681833565235138
BraTS20_Training_133_slice_79.npy,0.7751196026802063,0.6328125,0.1429176777601242
BraTS20_Training_075_slice_97.npy,0.7764706015586853,0.6346153616905212,0.14056608080863953
BraTS20_Training_032_slice_121.npy,0.4758364260196686,0.3121951222419739,0.2221636325120926
BraTS20_Training_045_slice_122.npy,0.18918919563293457,0.10447761416435242,0.21236559748649597
BraTS20_Training_043_slice_83.npy,0.0,0.0,0.13723774254322052
BraTS20_Training_016_slice_123.npy,0.1580381542444229,0.08579881489276886,0.2507326900959015
BraTS20_Training_254_slice_107.npy,0.823798656463623,0.7003890872001648,0.19597870111465454
BraTS20_Training_182_slice_61.npy,0.0,0.0,0.14911265671253204
BraTS20_Training_052_slice_80.npy,0.49166667461395264,0.32596686482429504,0.1540164053440094
BraTS20_Training_133_slice_60.npy,0.0,0.0,0.169437974691391
BraTS20_Training_181_slice_90.npy,0.7640449404716492,0.6181818246841431,0.17062292993068695
BraTS20_Training_047_slice_74.npy,0.7727272510528564,0.6296296119689941,0.1741858571767807
BraTS20_Training_294_slice_60.npy,0.5669291615486145,0.3956044018268585,0.18643534183502197
BraTS20_Training_058_slice_80.npy,0.6507462859153748,0.48230087757110596,0.1529705673456192
BraTS20_Training_153_slice_121.npy,0.0,0.0,0.21815533936023712
BraTS20_Training_029_slice_82.npy,0.5944055914878845,0.42288556694984436,0.15885597467422485
BraTS20_Training_222_slice_100.npy,0.4198473393917084,0.26570048928260803,0.17930802702903748
BraTS20_Training_362_slice_46.npy,0.7980049848556519,0.6639004349708557,0.1551174372434616
BraTS20_Training_158_slice_83.npy,0.0,0.0,0.14184392988681793
BraTS20_Training_129_slice_77.npy,0.48554912209510803,0.3206106722354889,0.15003874897956848
BraTS20_Training_173_slice_34.npy,0.0,0.0,0.249751016497612
BraTS20_Training_063_slice_46.npy,0.0,0.0,0.16503681242465973
BraTS20_Training_325_slice_41.npy,0.0,0.0,0.19962620735168457
BraTS20_Training_086_slice_87.npy,0.0,0.0,0.15709349513053894
BraTS20_Training_264_slice_114.npy,0.0,0.0,0.33759093284606934
BraTS20_Training_076_slice_96.npy,0.5405405163764954,0.37037035822868347,0.1759641319513321
BraTS20_Training_066_slice_107.npy,0.4591439664363861,0.29797980189323425,0.17226648330688477
BraTS20_Training_271_slice_39.npy,0.0,0.0,0.2044754922389984
BraTS20_Training_178_slice_82.npy,0.8081841468811035,0.6781116127967834,0.13029837608337402
BraTS20_Training_125_slice_32.npy,0.0,0.0,0.2040412276983261
BraTS20_Training_102_slice_80.npy,0.0,0.0,0.15624330937862396
BraTS20_Training_137_slice_124.npy,0.0,0.0,0.2056998312473297
BraTS20_Training_025_slice_42.npy,0.0,0.0,0.19806189835071564
BraTS20_Training_010_slice_105.npy,0.42105263471603394,0.2666666805744171,0.18549656867980957
BraTS20_Training_042_slice_78.npy,0.7823129296302795,0.6424580812454224,0.14002948999404907
BraTS20_Training_337_slice_43.npy,0.0,0.0,0.23124036192893982
BraTS20_Training_288_slice_116.npy,0.0,0.0,0.19292670488357544
BraTS20_Training_241_slice_57.npy,0.0,0.0,0.1741636097431183
BraTS20_Training_093_slice_48.npy,0.7179487347602844,0.5600000023841858,0.14101478457450867
BraTS20_Training_136_slice_56.npy,0.0,0.0,0.17685221135616302
BraTS20_Training_066_slice_122.npy,0.3272727131843567,0.19565217196941376,0.21199148893356323
BraTS20_Training_063_slice_72.npy,0.0,0.0,0.14084026217460632
BraTS20_Training_362_slice_89.npy,0.6131386756896973,0.4421052634716034,0.16971346735954285
BraTS20_Training_110_slice_45.npy,0.0,0.0,0.21331490576267242
BraTS20_Training_181_slice_73.npy,0.7161571979522705,0.557823121547699,0.16601786017417908
BraTS20_Training_245_slice_76.npy,0.8188585638999939,0.6932772994041443,0.1281067281961441
BraTS20_Training_282_slice_91.npy,0.3913043439388275,0.2432432472705841,0.1644071340560913
BraTS20_Training_284_slice_82.npy,0.8277087211608887,0.7060605883598328,0.17109021544456482
BraTS20_Training_003_slice_69.npy,0.4433497488498688,0.2848101258277893,0.18514202535152435
BraTS20_Training_005_slice_116.npy,0.08917197585105896,0.046666666865348816,0.20029622316360474
BraTS20_Training_210_slice_35.npy,0.0,0.0,0.1921815276145935
BraTS20_Training_232_slice_98.npy,0.0,0.0,0.17916718125343323
BraTS20_Training_298_slice_76.npy,0.4019138813018799,0.2514970004558563,0.17034658789634705
BraTS20_Training_229_slice_55.npy,0.0,0.0,0.17254775762557983
BraTS20_Training_074_slice_112.npy,0.4912280738353729,0.3255814015865326,0.18261826038360596
BraTS20_Training_227_slice_103.npy,0.0,0.0,0.16462019085884094
BraTS20_Training_043_slice_58.npy,0.5820105671882629,0.41044774651527405,0.15483734011650085
BraTS20_Training_163_slice_41.npy,0.0,0.0,0.19220644235610962
BraTS20_Training_057_slice_93.npy,0.5938242077827454,0.42229729890823364,0.19393794238567352
BraTS20_Training_185_slice_53.npy,0.6534653306007385,0.4852941036224365,0.18111158907413483
BraTS20_Training_220_slice_31.npy,0.0,0.0,0.2172379344701767
BraTS20_Training_171_slice_51.npy,0.0,0.0,0.1745210736989975
BraTS20_Training_356_slice_112.npy,0.0,0.0,0.19708411395549774
BraTS20_Training_171_slice_38.npy,0.0,0.0,0.21360474824905396
BraTS20_Training_176_slice_110.npy,0.7280513644218445,0.5723905563354492,0.19972005486488342
BraTS20_Training_222_slice_88.npy,0.41059601306915283,0.25833332538604736,0.1584065556526184
BraTS20_Training_005_slice_119.npy,0.0,0.0,0.20622068643569946
BraTS20_Training_171_slice_87.npy,0.0,0.0,0.24392759799957275
BraTS20_Training_285_slice_108.npy,0.7940298318862915,0.6584158539772034,0.1824059933423996
BraTS20_Training_336_slice_45.npy,0.0,0.0,0.22533109784126282
BraTS20_Training_148_slice_72.npy,0.7631027102470398,0.6169491410255432,0.17869845032691956
BraTS20_Training_016_slice_31.npy,0.0,0.0,0.21593908965587616
BraTS20_Training_064_slice_109.npy,0.0,0.0,0.18679040670394897
BraTS20_Training_319_slice_108.npy,0.0,0.0,0.18185679614543915
BraTS20_Training_079_slice_87.npy,0.0,0.0,0.14176148176193237
BraTS20_Training_086_slice_46.npy,0.6259542107582092,0.4555555582046509,0.15808749198913574
BraTS20_Training_300_slice_72.npy,0.07692307978868484,0.03999999910593033,0.15966904163360596
BraTS20_Training_299_slice_33.npy,0.0,0.0,0.2124195396900177
BraTS20_Training_118_slice_73.npy,0.4892086386680603,0.32380953431129456,0.16341041028499603
BraTS20_Training_114_slice_85.npy,0.6252983212471008,0.4548611044883728,0.1455708146095276
BraTS20_Training_039_slice_48.npy,0.0,0.0,0.20643827319145203
BraTS20_Training_186_slice_117.npy,0.0,0.0,0.19803090393543243
BraTS20_Training_193_slice_75.npy,0.818791925907135,0.6931818127632141,0.16497735679149628
BraTS20_Training_336_slice_115.npy,0.517241358757019,0.3488371968269348,0.19924525916576385
BraTS20_Training_330_slice_49.npy,0.5514705777168274,0.3807106614112854,0.1586528718471527
BraTS20_Training_308_slice_73.npy,0.7445255517959595,0.5930232405662537,0.18162555992603302
BraTS20_Training_169_slice_60.npy,0.5989583134651184,0.4275093078613281,0.17014819383621216
BraTS20_Training_125_slice_120.npy,0.6147540807723999,0.44378697872161865,0.22274178266525269
BraTS20_Training_321_slice_82.npy,0.0,0.0,0.16981840133666992
BraTS20_Training_168_slice_96.npy,0.8348793983459473,0.7165604829788208,0.17405974864959717
BraTS20_Training_324_slice_86.npy,0.34090909361839294,0.2054794579744339,0.15856924653053284
BraTS20_Training_180_slice_48.npy,0.8008849620819092,0.6678966879844666,0.15053613483905792
BraTS20_Training_262_slice_86.npy,0.6491803526878357,0.4805825352668762,0.15164703130722046
BraTS20_Training_285_slice_92.npy,0.5833333134651184,0.4117647111415863,0.19102518260478973
BraTS20_Training_269_slice_62.npy,0.0,0.0,0.19169317185878754
BraTS20_Training_080_slice_34.npy,0.0,0.0,0.2055686116218567
BraTS20_Training_171_slice_47.npy,0.0,0.0,0.20301763713359833
BraTS20_Training_219_slice_89.npy,0.21576763689517975,0.12093023210763931,0.20887738466262817
BraTS20_Training_270_slice_101.npy,0.6360152959823608,0.466292142868042,0.19668756425380707
BraTS20_Training_062_slice_105.npy,0.7030965685844421,0.5421348214149475,0.16606830060482025
BraTS20_Training_287_slice_62.npy,0.0,0.0,0.15696172416210175
BraTS20_Training_074_slice_111.npy,0.5699481964111328,0.39855071902275085,0.17831386625766754
BraTS20_Training_243_slice_106.npy,0.2133333384990692,0.11940298229455948,0.19189418852329254
BraTS20_Training_256_slice_101.npy,0.19117647409439087,0.10569106042385101,0.18924058973789215
BraTS20_Training_352_slice_41.npy,0.0,0.0,0.25669020414352417
BraTS20_Training_165_slice_61.npy,0.8071428537368774,0.6766467094421387,0.1412426084280014
BraTS20_Training_025_slice_117.npy,0.6816720366477966,0.5170731544494629,0.20562687516212463
BraTS20_Training_182_slice_89.npy,0.7626459002494812,0.6163522005081177,0.15032818913459778
BraTS20_Training_105_slice_115.npy,0.0,0.0,0.18432600796222687
BraTS20_Training_036_slice_50.npy,0.0,0.0,0.1629316359758377
BraTS20_Training_184_slice_42.npy,0.46086955070495605,0.299435019493103,0.19651207327842712
BraTS20_Training_226_slice_44.npy,0.4875621795654297,0.32236841320991516,0.2301206737756729
BraTS20_Training_036_slice_87.npy,0.6310160160064697,0.4609375,0.1394476741552353
BraTS20_Training_126_slice_58.npy,0.0,0.0,0.1541082262992859
BraTS20_Training_282_slice_60.npy,0.8022922873497009,0.6698564887046814,0.14071759581565857
BraTS20_Training_058_slice_108.npy,0.0,0.0,0.1790793538093567
BraTS20_Training_033_slice_78.npy,0.5069637894630432,0.33955225348472595,0.1687518209218979
BraTS20_Training_212_slice_92.npy,0.3439490497112274,0.20769231021404266,0.2596675455570221
BraTS20_Training_080_slice_106.npy,0.0,0.0,0.17342466115951538
BraTS20_Training_296_slice_102.npy,0.0,0.0,0.17735052108764648
BraTS20_Training_160_slice_92.npy,0.801075279712677,0.6681614518165588,0.16995857656002045
BraTS20_Training_083_slice_65.npy,0.762135922908783,0.615686297416687,0.14097219705581665
BraTS20_Training_065_slice_97.npy,0.0,0.0,0.17519481480121613
BraTS20_Training_023_slice_59.npy,0.0,0.0,0.16863872110843658
BraTS20_Training_255_slice_72.npy,0.8747795224189758,0.777429461479187,0.11693504452705383
BraTS20_Training_251_slice_90.npy,0.7352297306060791,0.5813148617744446,0.14411090314388275
BraTS20_Training_354_slice_107.npy,0.4758364260196686,0.3121951222419739,0.19649995863437653
BraTS20_Training_278_slice_105.npy,0.1165919303894043,0.06190476194024086,0.1992500126361847
BraTS20_Training_074_slice_86.npy,0.4972972869873047,0.3309352397918701,0.15576520562171936
BraTS20_Training_007_slice_105.npy,0.0,0.0,0.1601565182209015
BraTS20_Training_233_slice_47.npy,0.0,0.0,0.17973177134990692
BraTS20_Training_028_slice_76.npy,0.0,0.0,0.1478605568408966
BraTS20_Training_272_slice_30.npy,0.0,0.0,0.20392706990242004
BraTS20_Training_365_slice_64.npy,0.5905511975288391,0.4189944267272949,0.1754508912563324
BraTS20_Training_328_slice_68.npy,0.8859543800354004,0.795258641242981,0.14476098120212555
BraTS20_Training_186_slice_123.npy,0.0,0.0,0.22935917973518372
BraTS20_Training_016_slice_72.npy,0.5722379684448242,0.4007936418056488,0.18098337948322296
BraTS20_Training_017_slice_116.npy,0.0,0.0,0.18637600541114807
BraTS20_Training_126_slice_94.npy,0.46715328097343445,0.3047619163990021,0.15576212108135223
BraTS20_Training_366_slice_122.npy,0.0,0.0,0.18295994400978088
BraTS20_Training_124_slice_67.npy,0.8403100967407227,0.7245989441871643,0.1471891701221466
BraTS20_Training_077_slice_46.npy,0.34682080149650574,0.2097902148962021,0.18353576958179474
BraTS20_Training_075_slice_76.npy,0.8633540272712708,0.7595628499984741,0.10926283150911331
BraTS20_Training_078_slice_103.npy,0.0,0.0,0.1843608170747757
BraTS20_Training_295_slice_77.npy,0.0,0.0,0.15412366390228271
BraTS20_Training_056_slice_36.npy,0.0,0.0,0.27043449878692627
BraTS20_Training_333_slice_64.npy,0.7878788113594055,0.6499999761581421,0.15164832770824432
BraTS20_Training_341_slice_113.npy,0.0,0.0,0.1918306052684784
BraTS20_Training_142_slice_39.npy,0.0,0.0,0.20684030652046204
BraTS20_Training_217_slice_123.npy,0.0,0.0,0.23096972703933716
BraTS20_Training_352_slice_108.npy,0.6724137663841248,0.5064935088157654,0.18993501365184784
BraTS20_Training_321_slice_105.npy,0.5828571319580078,0.41129031777381897,0.19802916049957275
BraTS20_Training_083_slice_101.npy,0.0,0.0,0.16573020815849304
BraTS20_Training_109_slice_90.npy,0.508474588394165,0.34090909361839294,0.1831819862127304
BraTS20_Training_286_slice_92.npy,0.31496062874794006,0.18691588938236237,0.19144026935100555
BraTS20_Training_274_slice_59.npy,0.0,0.0,0.19180597364902496
BraTS20_Training_351_slice_37.npy,0.3804347813129425,0.23489932715892792,0.20988501608371735
BraTS20_Training_017_slice_53.npy,0.5904058814048767,0.4188481569290161,0.15906719863414764
BraTS20_Training_124_slice_47.npy,0.6335078477859497,0.4636015295982361,0.2004944384098053
BraTS20_Training_037_slice_56.npy,0.8421052694320679,0.7272727489471436,0.1497703641653061
BraTS20_Training_285_slice_59.npy,0.0,0.0,0.17570863664150238
BraTS20_Training_109_slice_123.npy,0.14345991611480713,0.07727272808551788,0.2373741865158081
BraTS20_Training_349_slice_86.npy,0.7715617418289185,0.6280834674835205,0.1869511902332306
BraTS20_Training_185_slice_61.npy,0.0,0.0,0.1805831491947174
BraTS20_Training_169_slice_102.npy,0.0,0.0,0.19228814542293549
BraTS20_Training_075_slice_102.npy,0.7288135886192322,0.5733333230018616,0.14801014959812164
BraTS20_Training_157_slice_109.npy,0.10135135054588318,0.05338078364729881,0.24553002417087555
BraTS20_Training_034_slice_33.npy,0.0,0.0,0.22189438343048096
BraTS20_Training_243_slice_55.npy,0.7773109078407288,0.6357388496398926,0.16746924817562103
BraTS20_Training_001_slice_121.npy,0.0,0.0,0.23231163620948792
BraTS20_Training_013_slice_42.npy,0.0,0.0,0.21235410869121552
BraTS20_Training_301_slice_92.npy,0.28961747884750366,0.16932907700538635,0.2523050010204315
BraTS20_Training_042_slice_32.npy,0.0,0.0,0.2060314267873764
BraTS20_Training_018_slice_49.npy,0.0,0.0,0.16542625427246094
BraTS20_Training_070_slice_71.npy,0.1515151560306549,0.08196721225976944,0.16729521751403809
BraTS20_Training_329_slice_57.npy,0.6487804651260376,0.4801444113254547,0.198543980717659
BraTS20_Training_187_slice_90.npy,0.7295597195625305,0.5742574334144592,0.1359153538942337
BraTS20_Training_299_slice_66.npy,0.6406926512718201,0.47133758664131165,0.15559975802898407
BraTS20_Training_278_slice_51.npy,0.35668790340423584,0.21705426275730133,0.19493645429611206
BraTS20_Training_101_slice_53.npy,0.6700767278671265,0.5038461685180664,0.15895934402942657
BraTS20_Training_063_slice_111.npy,0.0,0.0,0.18363431096076965
BraTS20_Training_259_slice_88.npy,0.7652859687805176,0.6198083162307739,0.1762286275625229
BraTS20_Training_001_slice_45.npy,0.6399999856948853,0.47058823704719543,0.1709219217300415
BraTS20_Training_264_slice_32.npy,0.0,0.0,0.2498844414949417
BraTS20_Training_299_slice_56.npy,0.0,0.0,0.16038842499256134
BraTS20_Training_265_slice_50.npy,0.0,0.0,0.19966158270835876
BraTS20_Training_227_slice_113.npy,0.0,0.0,0.1799306571483612
BraTS20_Training_079_slice_66.npy,0.0,0.0,0.15025493502616882
BraTS20_Training_038_slice_111.npy,0.3055555522441864,0.1803278625011444,0.21210312843322754
BraTS20_Training_209_slice_100.npy,0.0,0.0,0.17104998230934143
BraTS20_Training_261_slice_97.npy,0.7414403557777405,0.5891181826591492,0.18065574765205383
BraTS20_Training_187_slice_54.npy,0.0,0.0,0.18945592641830444
BraTS20_Training_171_slice_57.npy,0.0,0.0,0.16705986857414246
BraTS20_Training_331_slice_55.npy,0.7093595862388611,0.5496183037757874,0.15119469165802002
BraTS20_Training_097_slice_81.npy,0.6262626051902771,0.45588234066963196,0.16002854704856873
BraTS20_Training_203_slice_110.npy,0.0,0.0,0.19116804003715515
BraTS20_Training_017_slice_54.npy,0.6060606241226196,0.43478259444236755,0.1572154462337494
BraTS20_Training_030_slice_94.npy,0.41290321946144104,0.2601625919342041,0.1896934062242508
BraTS20_Training_010_slice_111.npy,0.39662447571754456,0.24736842513084412,0.19230306148529053
BraTS20_Training_306_slice_61.npy,0.0,0.0,0.16718247532844543
BraTS20_Training_339_slice_102.npy,0.708108127117157,0.5481171607971191,0.18553927540779114
BraTS20_Training_203_slice_111.npy,0.0,0.0,0.19187486171722412
BraTS20_Training_338_slice_77.npy,0.3314606845378876,0.1986531913280487,0.23023128509521484
BraTS20_Training_312_slice_90.npy,0.5727699398994446,0.4013157784938812,0.1848965883255005
BraTS20_Training_321_slice_113.npy,0.5545023679733276,0.38360655307769775,0.21919035911560059
BraTS20_Training_340_slice_30.npy,0.0,0.0,0.22155801951885223
BraTS20_Training_337_slice_84.npy,0.7880299091339111,0.6502057909965515,0.15868335962295532
BraTS20_Training_017_slice_118.npy,0.0,0.0,0.1867743730545044
BraTS20_Training_359_slice_99.npy,0.6853147149085999,0.521276593208313,0.1719256341457367
BraTS20_Training_262_slice_102.npy,0.39603960514068604,0.2469135820865631,0.17421813309192657
BraTS20_Training_240_slice_97.npy,0.14814814925193787,0.07999999821186066,0.17449450492858887
BraTS20_Training_274_slice_55.npy,0.0,0.0,0.19772900640964508
BraTS20_Training_120_slice_35.npy,0.0,0.0,0.19402985274791718
BraTS20_Training_186_slice_56.npy,0.7276264429092407,0.571865439414978,0.15956445038318634
BraTS20_Training_068_slice_113.npy,0.0,0.0,0.19236746430397034
BraTS20_Training_114_slice_35.npy,0.0,0.0,0.1810062974691391
BraTS20_Training_283_slice_80.npy,0.0,0.0,0.14695128798484802
BraTS20_Training_091_slice_70.npy,0.5424836874008179,0.37219730019569397,0.17331041395664215
BraTS20_Training_295_slice_83.npy,0.0,0.0,0.15912258625030518
BraTS20_Training_285_slice_54.npy,0.0,0.0,0.16689138114452362
BraTS20_Training_197_slice_102.npy,0.6695842742919922,0.5032894611358643,0.15564605593681335
BraTS20_Training_096_slice_86.npy,0.6972476840019226,0.5352112650871277,0.16488730907440186
BraTS20_Training_328_slice_30.npy,0.0,0.0,0.2409132421016693
BraTS20_Training_261_slice_114.npy,0.5416666865348816,0.37142857909202576,0.22217869758605957
BraTS20_Training_196_slice_53.npy,0.9173989295959473,0.8474025726318359,0.10415779799222946
BraTS20_Training_327_slice_53.npy,0.0,0.0,0.15300355851650238
BraTS20_Training_336_slice_106.npy,0.7697368264198303,0.625668466091156,0.1858009546995163
BraTS20_Training_362_slice_123.npy,0.0,0.0,0.22247865796089172
BraTS20_Training_231_slice_100.npy,0.7108655571937561,0.5514285564422607,0.17305222153663635
BraTS20_Training_083_slice_36.npy,0.0,0.0,0.2119382917881012
BraTS20_Training_113_slice_48.npy,0.2654867172241211,0.15306122601032257,0.20138618350028992
BraTS20_Training_290_slice_48.npy,0.0,0.0,0.16799092292785645
BraTS20_Training_149_slice_124.npy,0.0,0.0,0.23967279493808746
BraTS20_Training_241_slice_124.npy,0.4436741769313812,0.2850779592990875,0.2368403971195221
BraTS20_Training_018_slice_84.npy,0.05128205195069313,0.02631578966975212,0.17368876934051514
BraTS20_Training_298_slice_39.npy,0.0,0.0,0.19863316416740417
BraTS20_Training_108_slice_104.npy,0.0,0.0,0.16886475682258606
BraTS20_Training_116_slice_41.npy,0.5476190447807312,0.37704917788505554,0.17876660823822021
BraTS20_Training_205_slice_115.npy,0.0,0.0,0.187461256980896
BraTS20_Training_349_slice_114.npy,0.510869562625885,0.34306567907333374,0.2004169076681137
BraTS20_Training_265_slice_98.npy,0.5102040767669678,0.34246575832366943,0.1973927766084671
BraTS20_Training_121_slice_90.npy,0.8686515092849731,0.7678018808364868,0.10539890825748444
BraTS20_Training_151_slice_42.npy,0.0,0.0,0.22524362802505493
BraTS20_Training_129_slice_46.npy,0.38515082001686096,0.2385057508945465,0.22369994223117828
BraTS20_Training_098_slice_68.npy,0.0,0.0,0.1479085087776184
BraTS20_Training_204_slice_75.npy,0.0,0.0,0.14924797415733337
BraTS20_Training_038_slice_91.npy,0.6542056202888489,0.4861111044883728,0.16521064937114716
BraTS20_Training_151_slice_57.npy,0.0,0.0,0.1982414424419403
BraTS20_Training_003_slice_106.npy,0.0,0.0,0.18883804976940155
BraTS20_Training_348_slice_84.npy,0.8797468543052673,0.7853107452392578,0.15523691475391388
BraTS20_Training_269_slice_119.npy,0.0,0.0,0.20455005764961243
BraTS20_Training_145_slice_123.npy,0.0,0.0,0.21497145295143127
BraTS20_Training_198_slice_42.npy,0.6236559152603149,0.453125,0.18548190593719482
BraTS20_Training_151_slice_107.npy,0.6903073191642761,0.5270758271217346,0.20255787670612335
BraTS20_Training_360_slice_54.npy,0.0,0.0,0.2496204972267151
BraTS20_Training_047_slice_91.npy,0.807692289352417,0.6774193644523621,0.1600852757692337
BraTS20_Training_151_slice_118.npy,0.4237288236618042,0.2688172161579132,0.21693044900894165
BraTS20_Training_348_slice_60.npy,0.0,0.0,0.17978280782699585
BraTS20_Training_038_slice_42.npy,0.0,0.0,0.1866820603609085
BraTS20_Training_056_slice_97.npy,0.6139534711837769,0.4429530203342438,0.20291844010353088
BraTS20_Training_157_slice_118.npy,0.20875421166419983,0.11654135584831238,0.23472417891025543
BraTS20_Training_187_slice_116.npy,0.32931727170944214,0.19711539149284363,0.2000466138124466
BraTS20_Training_204_slice_31.npy,0.0,0.0,0.2143118977546692
BraTS20_Training_018_slice_34.npy,0.0,0.0,0.20368638634681702
BraTS20_Training_243_slice_81.npy,0.6165803074836731,0.44569289684295654,0.1794719398021698
BraTS20_Training_272_slice_54.npy,0.8664688467979431,0.764397919178009,0.14400804042816162
BraTS20_Training_012_slice_124.npy,0.0,0.0,0.1896735578775406
BraTS20_Training_320_slice_118.npy,0.0,0.0,0.19359450042247772
BraTS20_Training_270_slice_109.npy,0.46305418014526367,0.30128204822540283,0.19578486680984497
BraTS20_Training_205_slice_95.npy,0.7978723645210266,0.6637167930603027,0.1560329794883728
BraTS20_Training_073_slice_119.npy,0.0,0.0,0.20132450759410858
BraTS20_Training_030_slice_110.npy,0.23115578293800354,0.1306818127632141,0.19515255093574524
BraTS20_Training_143_slice_48.npy,0.11078717559576035,0.05864197388291359,0.23821547627449036
BraTS20_Training_018_slice_92.npy,0.4098360538482666,0.25773194432258606,0.17071929574012756
BraTS20_Training_129_slice_85.npy,0.4751381278038025,0.3115941882133484,0.1604718267917633
BraTS20_Training_019_slice_118.npy,0.0,0.0,0.18992163240909576
BraTS20_Training_359_slice_33.npy,0.0,0.0,0.21866877377033234
BraTS20_Training_073_slice_98.npy,0.550000011920929,0.37931033968925476,0.18150778114795685
BraTS20_Training_342_slice_109.npy,0.49438202381134033,0.3283582031726837,0.19059166312217712
BraTS20_Training_037_slice_120.npy,0.0,0.0,0.20181193947792053
BraTS20_Training_228_slice_78.npy,0.6969696879386902,0.5348837375640869,0.17680901288986206
BraTS20_Training_268_slice_124.npy,0.0,0.0,0.2630270719528198
BraTS20_Training_338_slice_84.npy,0.6935201287269592,0.5308310985565186,0.18945914506912231
BraTS20_Training_195_slice_97.npy,0.0,0.0,0.16202418506145477
BraTS20_Training_269_slice_95.npy,0.5664335489273071,0.3951219618320465,0.17059436440467834
BraTS20_Training_231_slice_118.npy,0.06043956056237221,0.03116147220134735,0.2199067771434784
BraTS20_Training_019_slice_72.npy,0.5844155550003052,0.4128440320491791,0.143084317445755
BraTS20_Training_291_slice_122.npy,0.016260161995887756,0.008196720853447914,0.23242098093032837
BraTS20_Training_019_slice_112.npy,0.0,0.0,0.17324882745742798
BraTS20_Training_216_slice_121.npy,0.0,0.0,0.2116568237543106
BraTS20_Training_047_slice_96.npy,0.5316455960273743,0.36206895112991333,0.1783154308795929
BraTS20_Training_247_slice_51.npy,0.6451612710952759,0.4761904776096344,0.2027762532234192
BraTS20_Training_117_slice_110.npy,0.0,0.0,0.1752699762582779
BraTS20_Training_245_slice_51.npy,0.8401639461517334,0.7243816256523132,0.15468332171440125
BraTS20_Training_108_slice_74.npy,0.0,0.0,0.1440887600183487
BraTS20_Training_363_slice_86.npy,0.8109243512153625,0.6819788217544556,0.12451936304569244
BraTS20_Training_166_slice_56.npy,0.5985037684440613,0.4270462691783905,0.17929720878601074
BraTS20_Training_036_slice_113.npy,0.0,0.0,0.18400657176971436
BraTS20_Training_174_slice_121.npy,0.4803149700164795,0.31606218218803406,0.20758168399333954
BraTS20_Training_300_slice_110.npy,0.7300771474838257,0.5748987793922424,0.17712759971618652
BraTS20_Training_360_slice_32.npy,0.0,0.0,0.19400757551193237
BraTS20_Training_342_slice_42.npy,0.0,0.0,0.24895279109477997
BraTS20_Training_091_slice_64.npy,0.2742857038974762,0.1589404046535492,0.17802664637565613
BraTS20_Training_120_slice_48.npy,0.0,0.0,0.16272836923599243
BraTS20_Training_183_slice_75.npy,0.8088642954826355,0.6790697574615479,0.15145663917064667
BraTS20_Training_245_slice_112.npy,0.0,0.0,0.1949264407157898
BraTS20_Training_108_slice_78.npy,0.0,0.0,0.14452163875102997
BraTS20_Training_340_slice_93.npy,0.0,0.0,0.2308240532875061
